,CSWin_epoch_0_pred,CSWin_epoch_0_labels
131,"[[-0.78658915 -0.8239851   0.8750869   0.3253466   0.46662304]
 [-0.5267544  -0.4162499   0.31814095  0.1007736   0.21722443]
 [-0.2698957  -0.91370565  0.8625773   0.20110853  0.35756227]
 [-1.2654886   1.4111025  -0.87495565  0.13653728 -0.04096037]
 [-0.46441874 -0.33575854  0.27759215 -0.10251049  0.06154945]
 [-0.95152634  0.07386749  0.21001916  0.04142164  0.07386184]
 [-0.8754784  -0.0782911   0.40015745  0.11329171  0.17952691]
 [-1.0083923  -0.15434623  0.19740932  0.35580927  0.49366862]]",[4 4 4 4 4 4 4 4]
132,"[[-0.5745191  -0.415666    0.47626418  0.18047942  0.32401776]
 [-0.39460602 -0.49727905  0.4945591   0.05743739  0.16211258]
 [-1.3611362   0.5792539  -0.03564367  0.06578671  0.00944912]
 [-0.8273494  -0.34532446  0.40840814  0.11890558  0.28284922]
 [-1.2395248   1.2009494  -0.6700587   0.01137672 -0.10157558]
 [-1.0864654  -0.15122303  0.4057748   0.13492529  0.3530818 ]
 [-0.6360744  -0.3765532   0.3661988   0.08293775  0.23410453]
 [-0.65768254 -0.5405967   0.4566268   0.17309006  0.1906196 ]]",[4 4 4 4 4 4 4 4]
133,"[[-0.6028779   0.26687086 -0.13868538  0.16184078  0.0274919 ]
 [-0.793365    0.3719808  -0.08263662  0.05510829 -0.0275194 ]
 [-0.5711521  -0.19572522  0.08488952  0.00770096  0.11131122]
 [-1.0117899  -0.17653012  0.35010815  0.27748403  0.17488211]
 [-0.68725425 -0.48998863  0.6101682   0.02480837  0.10374618]
 [-0.961794   -0.34688702  0.51915336  0.302324    0.32554147]
 [-0.93570626 -0.34677103  0.5119073   0.20123813  0.22774108]
 [-0.8271427   0.05449576  0.13514735  0.08735592  0.16552025]]",[4 4 4 4 4 4 4 4]
134,"[[-0.9568723  -0.32404584  0.52483475  0.23227324  0.30310205]
 [-0.9839721  -0.32312787  0.44877252  0.27089983  0.18911871]
 [-1.0111858   0.75974655 -0.44675198  0.03955397 -0.07796404]
 [-1.2775335  -0.32613635  0.5503276   0.3020296   0.45565286]
 [-0.5166181  -0.6407684   0.53623396  0.0622407   0.24087231]
 [-1.4427631   0.21141195  0.09449539  0.26284856  0.21746998]
 [-1.3490274  -0.05241009  0.44703737  0.23056525  0.29812664]
 [-0.82500035 -0.50958186  0.6542295  -0.03173831  0.13413373]]",[4 4 4 4 4 4 4 4]
135,"[[-0.4812378  -0.4860468   0.3087239   0.2476088   0.18878646]
 [-0.46155685 -0.81160957  0.6985749   0.10470491  0.35650092]
 [-1.0060726  -0.15254812  0.37640136  0.1766094   0.24636735]
 [-1.0033152   0.34109718 -0.07793166  0.1428421   0.11101054]
 [-0.8220476   0.04274157  0.14431725  0.13804889  0.06234256]
 [-1.2411005  -0.0072205   0.32329568  0.30808628  0.31448308]
 [-0.6692295  -0.12710392  0.21471614 -0.05353395  0.0787191 ]
 [-1.4722024   0.92402714 -0.34466636  0.04415664 -0.01255442]]",[4 4 4 4 4 4 4 4]
136,"[[-6.82196856e-01 -6.59354031e-01  6.61786497e-01  2.28167370e-01
   3.60681415e-01]
 [-1.03139555e+00  6.10214949e-01 -1.78983927e-01  5.00558652e-02
  -7.52817765e-02]
 [-9.56504524e-01  2.50690013e-01  1.12128764e-01  7.39586130e-02
   4.28726822e-02]
 [-9.86932874e-01 -3.54631066e-01  3.45106781e-01  4.74813640e-01
   5.46450734e-01]
 [-1.35669756e+00 -4.06256437e-01  5.98468661e-01  4.24454838e-01
   4.70417112e-01]
 [-9.58469808e-01  4.36239362e-01 -1.14649013e-01 -3.23169734e-05
  -6.36911765e-02]
 [-4.75308657e-01 -9.22455937e-02  7.31070787e-02  2.16935314e-02
   1.63644388e-01]
 [-6.80397570e-01 -7.47624993e-01  7.62773693e-01  8.88030678e-02
   2.67096192e-01]]",[4 4 4 4 4 4 4 4]
137,"[[-1.2663321  -0.35212275  0.6226857   0.25118783  0.34615526]
 [-1.5227385   0.82594156 -0.23796435  0.14471194  0.04186504]
 [-0.29260606 -0.8492595   0.7320413   0.16860741  0.32880703]
 [-0.9533587   0.12226996  0.19890176  0.02584345  0.07024729]
 [-1.0062935  -0.68795925  0.69186074  0.45334327  0.44558665]
 [-1.114843    0.41127002 -0.22343783  0.14947627  0.09826717]
 [-1.3769096   0.6432024  -0.13667879  0.06396396 -0.03063549]
 [-1.6127024   1.0579294  -0.44222814  0.13578163  0.02370695]]",[4 4 4 4 4 4 4 4]
138,"[[-0.9565122  -0.55817765  0.62653005  0.2531236   0.3317228 ]
 [-1.2634751   0.52854013 -0.20292541  0.12348015  0.11206342]
 [-1.3892952  -0.39524418  0.79581136  0.1936719   0.3170279 ]
 [-1.0376889   0.45049727 -0.1147448   0.0947343   0.08787582]
 [-1.137749    0.8828484  -0.48160067 -0.00189943  0.01433074]
 [-1.0350667  -0.11666729  0.24401706  0.31219062  0.2288592 ]
 [-1.0496244  -0.20783041  0.38863364  0.2428829   0.17114164]
 [-0.9546953   0.05423022  0.24672386  0.12636507  0.11754049]]",[4 4 4 4 4 4 4 4]
139,"[[-0.6377181   0.1612663   0.05041922 -0.01277259 -0.02232421]
 [-0.4088611  -0.43166327  0.36164945  0.17561907  0.24576917]
 [-1.2485707   0.38525158  0.04067931  0.17830999  0.16474858]
 [-0.72580916 -0.14989524  0.27400208  0.2093776   0.22894992]
 [-1.0751175   0.23541024  0.10097689  0.1892592   0.21967423]
 [-0.94014853 -0.05165812  0.20379709  0.05313714  0.1955436 ]
 [-1.4129418   0.4958766  -0.01726831  0.18828243  0.10810425]
 [-0.8953857   0.33400983 -0.12720667  0.03526928  0.02598083]]",[4 4 4 4 4 4 4 4]
140,"[[-1.2440374   0.37318304  0.08570792  0.05954416  0.04685264]
 [-1.0626909   0.0551373   0.13041888  0.2686178   0.17236604]
 [-0.9218228   0.8262869  -0.49256343  0.10980531 -0.03940498]
 [-1.0434777   0.6889862  -0.3300655  -0.01771474 -0.05387881]
 [-0.81270206  0.01144112  0.14664628  0.04318698 -0.02035279]
 [-1.3912971   0.48881426 -0.02571851  0.19138809  0.09054893]
 [-1.0358899  -0.44532853  0.51280963  0.286186    0.2877706 ]
 [-0.6225508  -0.7854424   0.7252582   0.23652212  0.31903666]]",[4 4 4 4 4 4 4 4]
141,"[[-1.1511713   0.30632353  0.07390417  0.09852835  0.1015504 ]
 [-1.0597979   0.05975226  0.20682575  0.15444091  0.13411863]
 [-0.7863845  -0.09937644  0.45841157 -0.11291309  0.0387368 ]
 [-1.053378    0.20216143  0.05540507  0.05067551  0.17627098]
 [-0.61469823 -0.88552976  0.83618736  0.23554878  0.41052994]
 [-0.9814814  -0.23882127  0.31356943  0.39537644  0.31235543]
 [-0.9722797  -0.6134157   0.7066747   0.26622075  0.35869727]
 [-1.3645198   0.02720207  0.18623433  0.28614345  0.23111841]]",[4 4 4 4 4 4 4 4]
142,"[[-1.3523927   0.62005395 -0.29619414  0.11897065  0.12908576]
 [-0.8590727   0.70275104 -0.29304528 -0.0571222  -0.0659629 ]
 [-0.8070983  -0.6498356   0.72521263  0.26124245  0.3709324 ]
 [-0.9207548  -0.14331223  0.34098563  0.2202321   0.19853136]
 [-0.9466521   0.54063123 -0.15821108 -0.07178302 -0.12683837]
 [-1.2610241   0.11183143  0.36526513  0.2602467   0.18469937]
 [-0.7440221  -0.668842    0.7035717   0.28127512  0.38593665]
 [-0.36525938 -0.9945158   0.8300266   0.21068117  0.35528243]]",[4 4 4 4 4 4 4 4]
143,"[[-1.0656242  -0.26198652  0.46618393  0.24404925  0.28100535]
 [-1.0915236   0.4594951   0.01304169 -0.00919915 -0.11197691]
 [-1.5369232   0.80146444 -0.20656459  0.10720583  0.0051703 ]
 [-1.2757471   1.1945251  -0.63164115 -0.01817973 -0.09046713]
 [-0.75632346 -0.73339105  0.81106347  0.14834502  0.13176371]
 [-1.2735174   0.41827214 -0.02599869  0.20145158  0.17858268]
 [-1.3274475   0.5535691  -0.1565365   0.15907559  0.0778114 ]
 [-1.0671437  -0.25026333  0.6350073  -0.02741667  0.0671007 ]]",[4 4 4 4 4 4 4 4]
144,"[[-0.79161817 -0.13855031  0.2738564   0.26507622  0.14845854]
 [-1.2968647   0.5439904  -0.06516953  0.05158367  0.17083853]
 [-0.8320003  -0.71832806  0.7241839   0.3351659   0.43463552]
 [-0.8170071   0.468887   -0.23350064  0.03136932 -0.03662902]
 [-1.5868918   1.141367   -0.55763596  0.14087957  0.02914304]
 [-0.8638554  -0.6563211   0.74083096  0.29132587  0.40218642]
 [-1.3338803   0.9309849  -0.37939924  0.02321475  0.01232452]
 [-0.9478547   0.6092889  -0.25772655 -0.00451421 -0.05931316]]",[4 4 4 4 4 4 4 4]
145,"[[-1.2539219  -0.36930117  0.7457018   0.08395918  0.21730174]
 [-0.5313746  -0.48417345  0.40934998  0.16423702  0.29315642]
 [-0.2921281  -0.9523122   0.8227483   0.0646437   0.31407806]
 [-1.0147467  -0.79075545  0.8438623   0.22266068  0.48613793]
 [-1.103963    0.08549517  0.34683394  0.04728411  0.06228805]
 [-0.8633875  -0.6480706   0.76777     0.16587757  0.25989377]
 [-0.69353276 -1.0207032   1.0209495   0.21446179  0.45868272]
 [-1.6019884   1.2518883  -0.59252995  0.13894838  0.02021833]]",[4 4 4 4 4 4 4 4]
146,"[[-1.0317255  -0.25720415  0.48487163  0.33195636  0.2552678 ]
 [-1.5703568   1.135849   -0.53097063  0.2054762   0.04428539]
 [-1.4489782   0.38659137  0.03152109  0.24850465  0.24158572]
 [-0.9756106  -0.5909567   0.6952565   0.2043274   0.38043442]
 [-0.6370518  -0.38760927  0.45398444  0.28934354  0.24987005]
 [-0.9339256   0.21000583 -0.04481006  0.1726285   0.18274918]
 [-0.40931213 -1.0149993   0.78787506  0.2288131   0.3789643 ]
 [-1.3004625   0.29211125  0.07024422  0.27049893  0.15105467]]",[4 4 4 4 4 4 4 4]
147,"[[-1.0148861  -0.7387332   0.86562544  0.4043799   0.470319  ]
 [-1.0720577  -0.01033788  0.3463584   0.16430475  0.17101695]
 [-0.327345   -0.6662478   0.5680183   0.14314665  0.28930596]
 [-0.8991021  -0.44981444  0.60545635  0.22690493  0.38784087]
 [-1.129618    0.10762957  0.32764253  0.17229715  0.08483512]
 [-1.2229855  -0.18464977  0.44246334  0.10015137  0.2400292 ]
 [-0.6084282  -0.57401764  0.6036714   0.05550904  0.18813373]
 [-0.8395946  -0.48724914  0.64962727  0.16810112  0.1568063 ]]",[4 4 4 4 4 4 4 4]
148,"[[-0.8750466  -0.78963894  0.78198105  0.2737734   0.3736396 ]
 [-1.100732   -0.25434813  0.41066894  0.3321094   0.39005232]
 [-0.47008547 -0.7640026   0.66078395  0.22767721  0.3491782 ]
 [-0.6738842  -0.748241    0.6925922   0.19251478  0.4152846 ]
 [-0.5276007  -0.22907285  0.15636691  0.11054946  0.15876018]
 [-0.91797745 -0.2627356   0.40450773  0.02581693  0.2749556 ]
 [-0.82432234 -0.35204017  0.5759357   0.06590395  0.35205644]
 [-0.7268369  -0.52304053  0.66801035  0.12676339  0.24820349]]",[4 4 4 4 4 4 4 4]
149,"[[-1.3404921   0.3295103   0.0382226   0.36024988  0.14529316]
 [-1.2251452   0.4335351  -0.03133931  0.15207697  0.10921526]
 [-1.179153    0.14742929  0.1303604   0.24829738  0.18458527]
 [-0.1898821  -0.27723625  0.15939134 -0.06542668  0.11135056]
 [-1.2692323   0.583641   -0.25657105  0.06727243 -0.09244552]
 [-0.8001554  -0.31262884  0.30023274  0.26081088  0.2976932 ]
 [-0.57546747 -0.21084416  0.18133049  0.13631754  0.17839043]
 [-0.557862    0.26820913 -0.19439276  0.02987755 -0.01205232]]",[4 4 4 4 4 4 4 4]
150,"[[-1.48770857e+00  1.15186954e+00 -5.12256265e-01  3.13142277e-02
  -8.57878476e-05]
 [-8.51432145e-01 -2.75666356e-01  3.62762451e-01  8.41740891e-02
   2.01336309e-01]
 [-6.61382020e-01 -2.93369591e-01  2.65469402e-01  2.68168092e-01
   1.94933221e-01]
 [-9.91241634e-01 -4.76926446e-01  6.03860259e-01  3.20571750e-01
   3.90482098e-01]
 [-8.84783387e-01 -6.35311723e-01  7.81953335e-01  1.63648114e-01
   2.39845574e-01]
 [-1.28434348e+00  6.59191430e-01 -1.99045539e-01  1.10865645e-01
  -4.53396738e-02]
 [-8.30159128e-01 -2.71272779e-01  4.21528220e-01  1.48753613e-01
   2.58114487e-01]
 [-7.13764310e-01 -6.67216718e-01  6.38371527e-01  3.26758891e-01
   4.57274199e-01]]",[4 4 4 4 4 4 4 4]
151,"[[-1.221746    0.16903457  0.31802222  0.27363425  0.27581456]
 [-1.1690283  -0.00653828  0.31513846  0.01423594  0.07991569]
 [-0.4979941   0.05455504  0.01266911 -0.01855836  0.15394013]
 [-0.39506754 -0.82765806  0.67779     0.1224634   0.27743027]
 [-0.7258979   0.23460005 -0.02407148 -0.00441283  0.07474425]
 [-0.50225896 -0.60210717  0.60908747  0.1122857   0.2996457 ]
 [-0.5290278  -0.258437    0.34303162  0.05998383  0.14940672]
 [-0.5290278  -0.258437    0.34303162  0.05998383  0.14940672]]",[4 4 4 4 4 4 4 4]
152,"[[-1.1775501   0.7035704  -0.3430064   0.13392197  0.02708478]
 [-0.6378165  -0.40948358  0.5679441   0.23210688  0.20240888]
 [-1.2905444  -0.09222414  0.4028634   0.3276653   0.32119277]
 [-0.4824343   0.03161718 -0.02429968  0.06645092  0.11418936]
 [-0.9980383   0.17711256  0.03671714  0.05901246  0.03775985]
 [-0.72604793 -0.3708354   0.33735582  0.41683397  0.43861687]
 [-1.1103827   0.1393926   0.20201457  0.15151133  0.02571915]
 [-1.0436945  -0.00830182  0.3086299   0.15214227  0.13620685]]",[4 4 4 4 4 4 4 4]
153,"[[-1.2279574   0.48302388 -0.10577635  0.10652233 -0.00214609]
 [-0.936649    0.02930809  0.09677033  0.07644434  0.04295655]
 [-0.9428539  -0.32769716  0.62412983  0.10004909  0.14871815]
 [-1.0496792   0.15943749  0.09814797  0.24037354  0.13830489]
 [-0.7879673  -0.36230007  0.41257593  0.08870939  0.2780851 ]
 [-0.9321888   0.44467977 -0.13673419  0.03089549 -0.01531926]
 [-1.030812    0.20543732  0.15101416  0.07440133  0.00209185]
 [-0.91955847 -0.39397028  0.70878124 -0.02093901  0.00333897]]",[4 4 4 4 4 4 4 4]
154,"[[-0.80021375  0.35970828 -0.16433322  0.03785879 -0.00759266]
 [-0.6805815   0.23891847 -0.1314356   0.05867288  0.01167868]
 [-0.70568234 -0.56146264  0.6018616   0.08360577  0.20488717]
 [-0.5897349   0.11508153 -0.05291149  0.06250237  0.08336187]
 [-0.7350946   0.02506539 -0.04151501  0.09843872 -0.03052977]
 [-1.0818555   0.14065948  0.27467555 -0.08100391  0.1246387 ]
 [-1.1435732   0.24749511  0.10680512 -0.07000504  0.0888848 ]
 [-1.1287099  -0.32179126  0.5548095   0.19923903  0.2598483 ]]",[4 4 4 4 4 4 4 4]
155,"[[-1.3833315   0.15687686  0.16037238  0.40671754  0.35429314]
 [-1.1350051   0.7954794  -0.2739684  -0.11171544 -0.12161338]
 [-0.69099605 -0.26719564  0.2911707   0.19182806  0.12702395]
 [-0.9734318   0.01272965  0.3031738   0.05746168  0.11796777]
 [-0.7063382  -0.8171997   0.76619494  0.23875089  0.46054703]
 [-0.27915677 -0.02979105  0.00154779 -0.01813107 -0.04740166]
 [-0.684898   -0.580356    0.4140137   0.39817125  0.5005408 ]
 [-0.885307   -0.33869997  0.40179572  0.23848304  0.36402914]]",[4 4 4 4 4 4 4 4]
156,"[[-0.44622707 -0.44103244  0.43297794  0.0970776   0.2035123 ]
 [-0.8613704   0.04649662  0.18233202  0.070552    0.10507553]]",[4 4]
